-7.371795654158610489e+00,-8.274903053430699984e+00,4.588632047015417470e+01
-3.020362554177495440e+00,7.603975440636659755e+00,-1.813180804693161718e+01
-8.488167412561971048e+00,7.638598824822185662e+00,-6.567605666165717082e+01
1.483798191243755227e+00,7.897939694792988519e+00,2.197518320834218386e+01
9.090295065092472981e+00,9.572188886091648641e+00,1.065445881606285354e+02
-8.326186374333326867e+00,4.841861098146029718e+00,-4.379018807080190356e+01
3.395357831468047038e+00,8.309490458328365747e+00,4.038307917973407513e+01
-1.281394329620431094e+00,-9.299477032197959403e+00,1.362158540134722706e+00
-8.668637561189385110e-02,-8.485788273872209686e+00,-7.702593204571506647e+00
5.445174013888507858e+00,-8.224937812292349548e+00,-4.668821929987507957e+01
-4.563284742595028476e+00,-3.126325849681781399e+00,6.935814990543391900e+00
7.851176188865192529e+00,5.731334099392668691e+00,5.891928866136679943e+01
4.442694798347757157e+00,1.383359411657343330e+00,1.254214037947430072e+01
6.989750055308032728e+00,5.225669159750045978e+00,4.967700384485393528e+01
8.556502782793625528e+00,-3.150627716327591976e+00,-2.141034529469465397e+01
5.030931079868141254e+00,3.085900136182186060e+00,2.461131064604172991e+01
-6.523699200175860469e+00,-1.035937268367337794e+00,-1.417954391699894900e-01
-6.317379666805824634e+00,3.448070781177246857e+00,-2.369622805645971297e+01
-9.569026846942954023e+00,7.329028952780841877e+00,-7.165743785995148585e+01
-2.402744289278553325e+00,-2.273798113828265244e+00,1.430160641420759493e+00
-4.480023141652225149e+00,-3.505768009379095496e+00,8.014315559090338326e+00
1.075243958026945279e+00,-1.610178538742266241e+00,-1.842580911291085588e+00
2.863441436033202336e+00,-5.832892540302740514e+00,-1.917572532351213965e+01
-9.144827299532966691e+00,9.398793322969975605e+00,-8.534044033864124401e+01
-3.602739226251405746e+00,-9.678420348281413510e-01,-8.524311461973649307e-01
6.232995349536697205e+00,8.267196894975278099e+00,6.629036906134294327e+01
1.487638895199649980e+00,5.971075303462697548e+00,1.717700201912702695e+01
3.199220749577023071e-01,4.488890168435803574e+00,7.166755904398130816e+00
5.971857497346828580e+00,-3.087730357942244375e+00,-1.507479087430502318e+01
-9.372776854318921380e+00,7.694836473275113775e+00,-7.371325642047143845e+01
-3.751815913674658276e+00,-3.615370682008396841e+00,6.447291947706895954e+00
-4.289796277015884840e-01,-2.130779925385962059e+00,-1.384696423324244918e+00
-5.502008659667561474e+00,2.729430339894538093e+00,-1.695178444380225358e+01
-1.042115649787776377e+00,-2.494871002971472684e+00,3.458675679513545376e-02
5.912992994288490678e-01,3.760116631491403183e+00,7.551043698828387107e+00
-5.131398123389794286e+00,-9.864500748059379376e+00,3.588657687681357800e+01
-7.377457238112157256e-01,1.403867434835859740e+00,1.104654213690040576e-01
4.539650991515706835e+00,7.150132057672479391e+00,4.424525544672516020e+01
-8.469448297270901094e+00,-7.127116372678614198e+00,4.575050018300518673e+01
-5.298861403319521379e+00,4.347115946844352763e+00,-2.327265799433833493e+01
-6.552264822816065148e+00,5.338887549597536974e+00,-3.606242020649813185e+01
3.175929541013866597e+00,8.030925856725080081e+00,3.703800891571501808e+01
-8.271103582817946887e+00,-4.729683231331094362e-02,-7.440881841023234244e+00
-1.517085320474041765e+00,2.283682278486423911e+00,-2.013470858171360067e+00
1.487735411568195332e+00,-7.396869690897487359e+00,-1.668310944585510214e+01
5.301710389195562811e+00,-5.302792202058563831e+00,-2.727764572480043270e+01
9.119312319834797620e+00,8.653219992136726546e+00,9.747115081766966682e+01
-4.355253993373620069e+00,-4.457779921017546165e+00,1.130374377869257962e+01
-4.175228420145384867e+00,-5.456679322091931184e+00,1.318354238487280305e+01
-2.118061948032547548e+00,5.053322596537482170e+00,-6.950943006023383219e+00
3.921798528528075423e+00,6.919860099400668929e+00,3.844273878368321817e+01
9.537579693183126039e+00,-5.707030249324223092e+00,-5.034204093272760616e+01
-4.169363753082571122e-01,-2.930973086006794404e+00,-1.920496334704065777e+00
-7.876624527942794884e-01,-1.547188177150433219e+00,-5.304099434962332715e-01
-2.365696083669823757e+00,1.947758425811763061e-01,-2.527618436416268377e+00
-9.678426275496789799e-01,9.737903863803293092e+00,-5.987143121912689159e-01
2.675494952596160658e+00,6.389590360438361927e-01,5.174733966653668027e+00
-9.256832322098425436e+00,-4.171731467523343007e+00,2.613218196928349712e+01
7.504758772976394710e+00,-7.791065982056297301e+00,-5.802138021780071142e+01
6.094652945147952749e+00,-9.440272251908172763e+00,-6.063415490488420545e+01
6.444464551017553333e+00,-1.953740004785089468e-01,5.578180720159891415e+00
-8.821668302883963975e+00,-7.772645068311443417e+00,5.232775416135859103e+01
-7.774579444600957956e+00,-7.767389361797221170e+00,4.571143015802797294e+01
-2.299339215681923676e+00,-8.213672838695391221e+00,9.084003220917379551e+00
-9.625739006571148337e+00,-5.854066033699496074e+00,4.109085263976933788e+01
7.417905590643091074e+00,-8.491423996192166257e+00,-6.396357907131330478e+01
-1.336127446229530946e+00,-4.481871144036713162e-01,-5.062878259508288847e-01
-8.378621101792651515e+00,-2.015291469926305368e+00,6.790873936320670268e+00
-5.338579435893800351e+00,-3.442976186359074653e+00,9.713677630725074508e+00
5.823465941829578441e+00,-6.545183164165653267e+00,-3.839633077300532449e+01
-8.320100103770069921e+00,-1.191609491594222803e+00,1.055325845147566888e+00
9.490048571059727323e+00,5.737949528783454767e+00,7.053683331884744234e+01
3.943187780991099345e+00,3.020849457235783575e+00,1.982688885271475598e+01
-5.464300189152822007e+00,-2.130068418136412234e+00,4.056183286480814942e+00
6.628739450457686644e+00,9.656590881322529185e+00,8.064819592493192602e+01
-9.550731787218289526e-01,3.753653456377083586e+00,-7.851969400017847489e-01
-9.278730232555513879e+00,-2.019180526634349881e+00,7.714006933469880423e+00
-6.467450475207609628e+00,9.063940208278811639e+00,-5.552504560983402371e+01
9.231244001337234550e+00,2.697071201235427651e+00,3.705935528516519639e+01
-3.020721804483414985e+00,-8.385977820367658708e+00,1.478100160992994638e+01
-6.096486397736848417e+00,4.881702972560216125e+00,-3.059576056382883280e+01
2.211575033409975077e+00,4.077657216738760582e+00,1.558012316271854658e+01
-9.797148201382219312e+00,3.703712335716149440e+00,-4.157861658951828332e+01
5.180223727868593642e-02,-9.308940126826232841e-01,-1.106233235782380087e-01
8.577071761553259677e+00,-8.095504973585347486e+00,-6.844891627284384583e+01
-1.685528898000685061e+00,-8.762890263494959697e+00,5.155006824186319392e+00
-3.325847355128550120e+00,-8.526461999459570507e+00,1.740181152718091440e+01
-6.836331895235403522e+00,4.183700103685993099e+00,-3.051883566540717041e+01
-5.346675180904048474e+00,9.151500289428369683e+00,-4.419293191498934448e+01
1.199518362380342040e+00,1.441466037731423455e+00,5.183535609992380166e+00
-8.234961318092739901e+00,3.491419911143138322e+00,-3.273365454743240832e+01
-3.309228354121223070e+00,1.281562001254826555e+00,-5.469030593743585911e+00
-9.836404048701680836e+00,6.406679653093103610e+00,-6.570632236206729715e+01
-9.113565656947875127e+00,3.358638471857169350e-01,-1.174950336813994412e+01
2.055780478029822333e+00,-2.529228617989350170e+00,-4.700604169783167308e+00
2.977834071653635561e-01,-6.389617506561842575e+00,-7.720775678994320934e+00
4.118941977489427586e+00,-7.780249033846859952e+00,-3.524683324855174504e+01
-4.587079457939857718e-02,-1.104118437285883658e-01,8.472565179403971358e-01
-1.377254177622361908e+00,-5.196272946859121333e+00,1.225611335787603728e+00
1.924614801531184582e+00,5.335874743887815796e+00,1.809149238840907969e+01
3.936568729112650544e-01,7.020799278661254306e+00,1.027543933068091953e+01
1.422323364768461218e+00,3.345374675930745667e+00,9.835599976995631266e+00
3.060254800736302627e+00,3.664437940762951484e+00,1.883338191853885490e+01
5.065364073581779536e+00,1.708748365565897487e+00,1.562585463435102540e+01
1.964295276289123038e+00,-9.214224836151853282e+00,-2.491933499662005502e+01
6.057137994398878789e+00,8.764744427127464377e+00,6.806437016811621277e+01
8.006884859883655281e+00,-4.527289262326368302e+00,-3.213519392098625360e+01
4.238373169130007057e+00,6.641227530990260419e+00,3.946600931367441945e+01
4.539847620957196739e+00,-6.508256475238168193e+00,-3.131279922037166585e+01
4.592034049475167024e+00,9.401962011156108190e+00,5.808529149193920205e+01
3.468035367366866240e-01,8.338558988377151593e-01,1.679123327045731529e+00
9.203287119845917630e-01,-6.651830409332539773e-01,6.204267873556618129e-01
2.104656402005273819e+00,-7.757543846048746694e+00,-2.134836773117323716e+01
-1.802561586929034121e+00,-5.595350753803791655e+00,3.681380243829289078e+00
7.377627513996266373e+00,9.291793169558715704e+00,8.553981158117792916e+01
-5.431765803079020571e+00,-8.864932690628004153e+00,3.416606037516947225e+01
-5.167822370672487509e+00,5.102156903347339068e-01,-6.545396225661361811e+00
-4.571913168105055547e+00,8.270402053988011204e+00,-3.352060152654373582e+01
5.473575771200124507e+00,-7.820197643838262991e+00,-4.441471512813085809e+01
-5.910987005881016998e+00,-3.365899663749642556e+00,1.161154049791939080e+01
-8.354554848467302008e+00,-8.444386430462850868e+00,5.451825281216624575e+01
-2.062935550309248356e+00,-9.332364846010346326e+00,8.593831827388919820e+00
-1.409039303205306126e+00,7.687790792975096821e+00,-4.216316094296487904e+00
-1.741330779617287661e+00,9.371187518482425816e+00,-7.956724934546624439e+00
-9.833118396843030240e+00,7.142217877716600327e+00,-7.262237497524277785e+01
1.978337886930193079e+00,9.711627286136451431e+00,3.178254181633906228e+01
-4.272049637540806799e+00,-9.260727045549950631e+00,2.668776611230564910e+01
-6.882049718526235260e+00,8.882864004225446308e+00,-5.893928132505028117e+01
5.353084315828979811e+00,1.419182497775716811e+00,1.517587792388059320e+01
-6.259176217150780985e+00,7.392960489445883354e-01,-1.010326940657485295e+01
7.966756479576297068e+00,-8.267499957944830058e+00,-6.550767765319332625e+01
3.313926211668260180e+00,4.548333079925368949e+00,2.386403474696801652e+01
-8.910697200559678066e+00,-1.873526464260420354e+00,6.146836874916779436e+00
-9.481496133847880259e+00,-7.515072159114790651e+00,5.448963044284177926e+01
-7.796255342651567943e+00,1.041909042141835329e-01,-8.431286728615592807e+00
4.084577469277785866e+00,4.651906502211456740e+00,2.865172020842313572e+01
1.699438608446396159e+00,9.156644387974250066e+00,2.699436712468945743e+01
-5.698519381396165429e+00,-8.419350102173329020e+00,3.414456669552092904e+01
5.069286588392872162e+00,7.058137254929693682e+00,4.828984708366434120e+01
-5.526469147933710246e+00,1.147197320338122495e-01,-5.286574211615462815e+00
2.681766297402639054e-01,-6.601063801386075625e+00,-7.687997337747818349e+00
1.202673379079861604e+00,3.400838966670711727e-01,2.067556121752601950e+00
1.801426470555909987e+00,9.373894043421692857e+00,2.828220758150202130e+01
2.763616078294779399e+00,3.021996369202284427e-01,4.049228345074338264e+00
-4.373489067846509926e-01,9.658109760094724550e+00,5.520106223378705934e+00
5.341157911369265321e-02,-9.611104756946975414e-01,-2.360573001204632204e-01
-7.495534028042214914e+00,8.454774136927962758e+00,-6.213008904132058774e+01
9.258209431249404986e+00,-6.563103845462199715e+00,-5.800742275414161497e+01
7.608866208102767814e+00,4.680963564382984998e+00,4.833802648432412497e+01
8.026609121250395162e+00,-3.380452158153373077e+00,-2.190547905558139163e+01
-2.990917207514661058e+00,1.850070248002211315e-02,-2.774908181256814821e+00
-9.733025462323315224e+00,-7.539286015537607355e+00,5.694727220467773776e+01
8.517286475807676283e+00,9.585700726885988843e+00,9.977436042416481143e+01
-4.394706533183272867e+00,-9.174505947856379962e+00,2.732300046256875348e+01
-5.416158925119565204e+00,7.030218743137087500e+00,-3.628697559219205715e+01
2.033312550744547309e+00,-7.986269837502259605e+00,-2.127424802186653352e+01
